211	1
117	1
43	1
176	1
131	1
9	1
25	1
8	1
15	1
4	1
235	1
287	1
123	1
101	1
195	1
296	1
124	1
149	1
22	1
270	1
269	1
263	1
267	1
157	1
164	1
158	1
179	1
172	1
258	1
292	1
274	1
282	1
281	1
294	1
301	1
315	1
310	1
111	1
257	1
191	1
266	1
165	1
90	1
242	1
302	1
134	1
98	1
154	1
116	1
84	1
152	1
89	1
234	1
221	1
253	1
217	1
143	1
138	1
155	1
150	1
160	1
151	1
168	3
105	3
178	3
261	8
303	8
291	8
289	8
283	8
307	8
273	8
314	8
298	8
308	8
299	8
245	1
277	8
271	8
112	2
114	2
216	2
64	2
50	2
215	2
129	2
110	2
223	2
203	4
239	4
241	4
122	3
103	3
156	3
264	3
175	3
74	3
182	3
183	3
284	1
286	1
40	1
19	1
169	1
35	1
46	1
185	1
38	1
34	1
33	1
119	2
127	2
187	2
227	1
55	2
54	2
140	2
86	1
75	1
118	1
102	1
107	1
80	1
47	1
137	1
109	1
126	1
108	1
95	2
106	1
279	1
304	1
61	1
41	1
39	1
44	1
243	1
262	1
247	1
240	1
248	1
297	1
193	1
220	1
62	1
145	1
201	1
197	1
59	1
58	1
57	2
51	1
94	1
246	1
275	1
306	1
280	1
313	1
278	1
300	1
295	1
265	1
285	1
305	1
276	1
311	1
293	1
288	1
139	1
1	1
13	1
144	1
10	1
37	1
6	1
12	1
48	1
135	1
49	1
120	1
79	1
52	1
141	1
29	1
32	1
18	1
125	1
5	1
36	1
30	1
268	1
23	1
26	1
11	1
20	1
31	1
113	1
72	1
104	1
290	1
309	1
255	4
256	4
232	4
180	4
174	4
93	4
42	4
170	4
230	4
202	4
76	4
71	4
69	4
100	4
70	4
228	4
68	4
237	4
189	4
224	4
260	4
236	4
219	1
60	1
133	1
82	1
97	1
66	1
65	1
161	4
96	4
63	4
136	4
73	4
67	4
226	4
200	1
225	1
204	1
213	1
231	1
188	1
244	1
205	1
212	1
194	1
222	1
249	1
192	1
173	1
181	1
229	1
199	1
171	1
218	1
186	1
177	1
198	1
238	1
206	1
252	1
259	1
250	1
254	1
184	1
7	1
163	1
190	4
312	4
214	4
162	1
233	1
88	1
142	1
166	1
153	1
91	1
196	1
92	1
53	2
17	1
83	1
77	1
81	1
132	2
128	2
272	2
208	2
207	1
159	1
130	1
167	1
210	1
16	1
14	1
251	1
148	1
147	1
85	3
56	3
209	3
24	1
3	1
121	1
146	1
45	1
2	1
21	1
115	1
87	1
99	1
27	1
78	2
28	1
